feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
230.2811,201.8513,5.6329,336.2519,493.574,926.0493,334.824,296.4027,19.4248,124.1137,217.3231,418.5011,1575.3042,263.5768,29.9755,42.6896,219.6418,300.9895,26.0162,506.1247,82.8747,267.6556,429.5069,210.9146,185.3061,37.6012,628.1214,424.1369,285.9296,120.2426,67.0326,518.7583,185.5824,160.1721,448.3305,115.0748,861.3391,518.0876,87.2708,62.1814,33.1586,493.3594,636.9675,14.5287,131.2362,4.0545,187.5193,1.753,359.3953,8.1701,21.9907,69.1559,174.1637,319.0141,172.9615,1386.7972,53.4133,164.1845,732.8182,116.74,322.9847,121.3023,246.4469,151.9,16.0374,76.9572,32.1048,58.9772,23.6557,1.1231,216.7122,161.2685,103.3578,295.0977,1.2133,155.8858,177.6371,225.5042,43.4971,20.7405,39.2146,36.0358,239.907,4.0923,10.4502,562.0294,22.6536,0.125,290.2602,68.5014,133.0795,101.467,6.1703,273.3871,1.5478,131.1104,198.7964,111.429,11.8598,13.3008,2.0
225.1504,191.3292,16.5564,250.3275,251.3478,545.2467,362.1633,345.0325,22.5661,47.3093,127.0241,382.693,788.448,216.524,147.6693,28.7132,209.1681,278.4325,68.3534,255.1316,11.3876,180.5699,356.103,203.7765,232.8123,30.9307,303.5722,348.5159,359.3951,120.2813,86.4617,471.4814,238.1529,446.0702,332.6389,91.3517,636.0729,309.7377,78.7186,27.6977,47.1663,272.31,519.6973,8.268,125.2178,6.1331,280.883,3.8867,236.1395,57.4765,8.1106,58.8925,170.3618,135.5037,122.0685,760.2748,65.0208,153.2842,494.1683,74.6091,394.942,19.5979,149.2288,126.2294,34.9157,116.3482,38.5349,136.1628,43.1404,35.2937,312.8007,164.3365,127.1474,141.4313,0.6942,166.8355,243.0045,178.5541,31.2841,14.8597,100.3606,19.989,234.7432,5.8048,11.8633,167.4661,57.8986,7.7168,286.3879,100.5688,82.9124,93.1061,14.0099,286.2807,1.6439,287.988,155.2879,173.9292,17.1397,29.8305,3.0
63.0237,45.5427,23.8845,214.0677,15.0526,248.0584,41.943,124.2556,8.1261,52.3077,193.3052,464.757,277.5336,110.3931,9.676,14.7957,7.2273,56.317,9.6948,22.2587,18.2822,132.6894,62.8089,25.2397,48.2943,91.8323,14.915,49.0669,116.732,24.0837,22.6753,23.2627,75.9322,72.4854,101.5278,3.2631,439.4012,26.5332,16.0513,74.6566,19.2564,83.4319,232.9332,45.2217,30.7433,10.1497,8.3556,5.5989,465.1314,39.0031,6.8496,177.4005,107.4284,274.9982,73.0202,81.2963,760.9974,50.2361,33.4357,374.9353,120.986,144.2142,28.0042,127.6322,9.767,58.0737,37.0447,22.1999,256.6914,0.9855,117.7436,235.8928,35.573,40.6102,0.9903,21.9469,40.9133,3.067,10.7762,41.608,112.2799,27.5665,19.693,1.4293,104.0439,129.0827,194.5046,1.026,84.1602,20.6405,64.0547,113.3418,7.9674,16.3834,0.0,19.3468,64.6213,52.829,136.8701,21.7811,1.0
21.0446,155.5333,11.4742,210.4983,171.8455,679.5379,234.6051,231.4602,62.4459,37.9002,813.1697,162.8934,533.7489,19.7364,5.5495,19.586,82.9474,182.4801,2.4614,174.3665,274.7856,825.3098,417.9492,394.915,15.1254,69.8183,138.908,0.4032,175.6779,233.4227,434.5574,212.7564,144.361,15.7503,332.2352,27.7498,480.0762,212.1012,89.2462,4.5959,24.0987,204.6599,605.5669,49.2238,0.5764,7.7628,38.6296,0.1843,307.44,0.2235,32.2992,31.2928,172.6117,178.7185,0.2852,586.0563,182.6824,123.4471,317.6677,508.9849,322.3053,20.9469,117.7225,249.8565,31.2949,32.8324,2449.9026,25.4648,231.7686,4.0436,200.1723,303.9769,0.8381,67.2805,0.0319,306.0014,35.5882,135.351,3.5639,35.7477,63.0607,34.7373,358.7626,2.9455,35.6469,220.1048,212.2277,2.9508,274.4997,528.1089,55.2524,347.0193,35.0593,141.9161,23.2808,144.7167,97.4666,206.2115,56.8371,18.1502,0.0
113.9132,213.8885,122.9762,178.4604,132.6227,486.1957,258.6211,232.0255,25.6591,138.4568,613.3424,312.2425,631.8895,550.919,201.2341,45.4348,135.7095,228.8807,0.5496,184.4725,31.1774,584.3283,173.6647,187.76,223.5351,93.1484,193.409,149.5835,90.039,152.3573,411.0635,375.9712,134.3597,344.4405,429.0633,35.0911,434.7101,183.1141,81.543,73.8628,81.3003,187.2588,556.7134,42.5873,186.9908,0.5071,54.3347,16.1375,288.4218,132.5274,16.0051,49.5531,140.617,216.2417,117.7907,538.4301,55.1319,22.3292,297.028,423.4928,224.1904,14.8777,96.8636,395.9164,0.3814,140.7734,122.2019,147.2877,120.1412,46.1046,313.896,132.2606,9.9473,91.1635,0.2901,170.7448,107.2855,120.2677,108.1616,21.3151,238.8189,60.5784,164.0213,1.3497,30.7059,136.9607,214.4301,0.6438,163.4078,211.6547,142.7172,123.5176,36.5339,247.2283,98.9643,98.4084,160.9242,192.5307,38.7006,89.4064,5.0
261.3923,142.969,6.3056,312.6162,145.6352,601.1135,168.583,377.305,28.5136,57.4322,211.2708,272.1272,522.3067,346.5686,36.6383,15.3794,150.5353,193.7627,129.8814,156.4813,26.9685,229.1025,223.3087,149.6471,269.9698,30.3219,131.1934,426.9321,274.8442,80.4152,116.5398,218.3159,158.5201,221.1121,280.6451,39.6906,384.0963,164.0836,69.2015,117.3453,45.2304,161.5392,554.8322,20.5098,90.5278,5.6532,236.8996,9.8767,491.5978,30.6024,14.0022,48.5773,133.8971,403.7608,118.9635,481.9472,390.6036,82.5032,229.9776,156.3891,369.4251,88.887,95.2109,243.9634,4.7565,142.8355,34.0597,42.1138,79.6325,27.4737,294.8814,1022.5652,110.3787,62.3474,0.1221,117.9757,117.9479,82.7714,71.0062,107.5301,135.8008,36.1872,125.1549,3.8085,13.0891,200.8932,127.0785,9.1912,177.5441,81.2076,88.1623,347.3331,17.4325,135.3747,1.6572,101.1619,91.5278,182.215,88.8725,24.0231,1.0
226.1935,135.0319,141.3462,308.5416,262.5327,779.476,424.4984,300.3448,10.1945,167.5454,329.7867,402.7252,1105.0258,509.6792,132.0626,22.166,190.8815,315.5516,3.9157,327.6152,8.2283,298.995,433.3836,216.1587,167.2996,63.7994,307.3332,384.2384,343.2511,104.3041,198.2984,255.9545,82.7618,411.2919,374.4397,61.9436,572.8315,316.3434,82.9442,169.1117,127.8676,244.9748,649.2695,18.3189,120.354,3.0362,156.2514,3.1029,236.414,442.2664,13.2043,47.0243,161.0785,245.6966,163.5401,1036.6812,48.4196,41.4175,470.4783,212.2137,352.9685,17.4604,179.3698,269.2807,42.9122,140.723,35.4939,44.9556,36.4934,2.4136,164.2658,131.2792,84.4117,93.6342,1.6907,162.6282,144.3526,156.6108,93.0754,17.1985,43.8687,34.357,180.0826,5.833,7.5739,168.5749,18.3474,0.6672,197.2974,62.7514,85.5709,107.2643,5.1633,308.1736,1.2302,142.055,126.2193,142.618,10.8262,13.1021,2.0
99.1383,109.2083,34.0064,307.95,216.1827,417.5318,322.889,99.6129,63.8503,76.3752,81.7188,246.988,573.0155,69.5832,17.6273,15.814,336.5712,212.2204,10.816,209.5189,368.3191,141.4711,349.5544,168.923,118.4142,26.8718,246.4518,1.84,142.9245,77.1767,181.9989,301.6476,103.0981,640.5297,469.5162,28.2024,755.9518,388.6461,108.2888,77.7889,115.3981,293.5071,526.9855,213.4785,47.4424,0.7175,113.7116,0.2839,279.62,33.0766,23.2073,82.5077,192.474,124.6207,413.3519,665.3219,94.5487,156.8296,470.9472,68.5088,127.5495,16.2743,158.5944,116.1675,1.6254,151.8435,77.3035,229.562,46.1572,29.1828,581.1883,426.5441,59.3138,59.3053,318.3306,119.7668,71.694,170.7098,38.2187,33.4359,264.2553,32.4494,153.2165,1.2097,16.1694,153.7828,105.8767,0.0,184.2289,56.7374,27.3777,112.4433,23.8826,240.5713,0.7641,154.7761,137.1269,136.0718,67.568,42.8831,4.0
195.9336,161.9592,11.0219,225.2144,600.4538,763.3518,1070.1052,308.3114,6.5432,104.5708,368.9641,468.3593,933.3388,235.4271,23.7307,57.9387,245.0292,550.2417,5.0791,602.459,15.0177,437.5375,368.8806,263.9705,186.7241,30.45,706.1581,288.8841,221.3065,173.2535,237.8038,806.9203,193.4838,147.2646,548.7645,55.2863,1025.6007,614.9475,89.0902,98.0028,60.3195,485.8759,578.7244,12.8909,83.817,9.1272,131.7353,1.8111,309.845,0.6071,43.0892,58.4211,224.7313,169.6258,155.118,1307.8676,78.3769,297.6892,1158.5094,96.0298,360.1891,102.3369,300.5151,189.6011,34.7403,111.1229,54.114,47.28,50.4849,7.1826,331.7564,240.7805,93.4845,286.2333,0.7834,192.3951,206.6033,285.6266,27.0633,34.839,152.006,166.5202,304.3976,5.5255,14.63,649.1373,80.0705,0.3242,442.1809,175.0693,160.1285,69.8355,31.2794,414.1552,0.2678,165.9548,244.7212,167.4848,29.8467,50.8274,2.0
81.8054,131.4971,37.6542,250.1281,261.1829,538.3373,756.6186,160.9286,52.7747,155.983,74.9567,308.1178,1210.2508,599.3725,102.145,23.1044,214.6034,399.2829,24.6563,282.1687,19.6295,190.752,303.409,113.7209,110.2736,32.5372,560.8196,115.4945,206.3073,105.2808,260.5952,509.8024,109.8475,336.9265,342.6767,32.0881,906.3509,520.252,84.4444,79.0996,164.3598,562.571,591.6867,8.1397,147.9075,9.8912,82.4054,48.6264,348.4871,60.7785,20.7855,54.3774,144.6934,321.2366,135.1916,1356.963,73.262,23.1814,901.0038,64.505,210.5739,28.0815,232.3378,214.5865,39.4046,140.4212,29.8261,31.1112,107.263,2.431,194.7016,224.551,28.3802,149.3341,5.4258,205.7187,69.074,208.0316,93.4333,36.9623,160.0894,49.0086,205.8235,13.0012,68.5587,167.5424,78.2737,4.9717,197.4248,124.0194,104.3467,166.0749,12.5611,176.1817,18.2645,122.126,144.5124,158.7258,25.5186,88.8746,2.0
