feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
90.2393,228.5495,177.6371,221.2189,251.7508,103.3578,40.5354,235.4166,121.779,36.3649,90.1926,861.3391,6.1703,161.2685,71.9607,19.1734,34.2342,83.508,273.3871,18.2929,834.3011,28.2317,79.9199,146.0098,101.9666,72.7668,33.8286,36.0358,732.8182,10.4502,137.5318,336.2519,34.0828,7.6066,399.9698,58.9772,99.8766,417.9682,4.5271,485.038,470.834,44.9114,59.2399,19.7792,3.1601,90.7217,33.0506,123.5549,67.0326,1.753,163.2474,562.0294,131.2362,68.5014,245.1278,240.8654,60.6807,83.6149,103.6728,24.3426,15.2506,211.6156,172.9615,40.5424,187.5193,43.4971,725.0618,2.1016,66.629,246.4469,69.1559,20.7405,5.0346,46.782,1.6764,506.1247,18.8951,23.769,0.125,493.3594,21.9907,101.467,165.844,12.5316,0.4751,37.6012,52.9791,11.8598,121.3023,239.907,300.9895,326.195,295.0977,32.7792,155.8858,198.7964,322.9847,27.5471,13.3008,1.5478,2.0
50.7251,139.5468,243.0045,148.4024,185.9368,127.1474,125.0297,134.8347,121.8258,28.357,67.2188,636.0729,14.0099,164.3365,99.8229,23.3252,34.6976,91.5817,286.2807,27.2833,337.4848,92.3576,97.701,112.5774,88.2034,60.2381,50.2646,19.989,494.1683,11.8633,123.5506,250.3275,31.5622,2.7423,275.9236,136.1628,128.8051,242.6436,2.6842,243.035,615.3826,54.5205,76.4806,26.1583,5.4308,71.7475,9.3127,99.8941,86.4617,3.8867,172.4555,167.4661,125.2178,100.5688,194.9886,132.2169,45.1372,69.1457,106.3588,59.2878,24.5341,127.2712,122.0685,60.7367,280.883,31.2841,446.4241,3.0338,50.8945,149.2288,58.8925,14.8597,8.7218,88.9146,3.0746,255.1316,21.3682,75.5563,7.7168,272.31,8.1106,93.1061,190.4007,28.3585,5.3799,30.9307,128.2086,17.1397,19.5979,234.7432,278.4325,242.0057,141.4313,41.1762,166.8355,155.2879,394.942,42.8721,29.8305,1.6439,3.0
5.0297,34.2705,40.9133,18.0626,31.9186,35.573,33.3083,55.1803,15.0198,58.8995,38.7039,439.4012,7.9674,235.8928,2.0556,9.397,26.6445,0.5678,16.3834,11.6243,105.1157,16.5445,75.9427,14.087,31.8398,24.3429,24.9544,27.5665,33.4357,104.0439,15.7912,214.0677,64.4241,3.5342,17.6868,22.1999,40.8743,16.7199,11.0932,66.1903,146.0948,42.7375,6.6424,25.5306,19.4106,30.033,1.1734,39.497,22.6753,5.5989,53.2647,129.0827,30.7433,20.6405,32.5502,52.8489,11.6528,43.1229,4.5675,29.2542,43.9281,21.9051,73.0202,12.8672,8.3556,10.7762,36.7677,35.2196,5.4682,28.0042,177.4005,41.608,0.5955,87.0832,1.6023,22.2587,14.6113,16.6169,1.026,83.4319,6.8496,113.3418,10.5513,38.1887,22.5726,91.8323,9.8113,136.8701,144.2142,19.693,56.317,45.0999,40.6102,141.2354,21.9469,64.6213,120.986,50.5806,21.7811,0.0,1.0
29.6026,87.1953,35.5882,84.2879,127.3686,0.8381,230.4489,102.2755,78.1159,177.4201,7.7303,480.0762,35.0593,303.9769,31.4841,22.5287,22.1126,41.5653,141.9161,18.1836,220.9406,32.9311,56.8498,80.9401,24.9729,2.5657,18.3274,34.7373,317.6677,35.6469,42.2946,210.4983,43.5269,47.3504,166.5659,25.4648,113.2907,101.0904,2.7851,177.9135,293.1094,15.4664,36.6559,44.7031,9.749,95.1897,10.5304,120.8034,434.5574,0.1843,106.0732,220.1048,0.5764,528.1089,104.1266,105.9253,29.8951,40.848,27.9471,39.6507,187.4571,132.0027,0.2852,37.1056,38.6296,3.5639,205.541,5.1451,0.9844,117.7225,31.2928,35.7477,2.1618,131.1161,0.0,174.3665,107.7198,15.6667,2.9508,204.6599,32.2992,347.0193,129.5966,48.4034,260.2715,69.8183,144.3875,56.8371,20.9469,358.7626,182.4801,239.3383,67.2805,125.2287,306.0014,97.4666,322.3053,55.6817,18.1502,23.2808,0.0
36.4807,77.7264,107.2855,100.0619,101.2363,9.9473,68.3796,111.2939,108.2505,113.4761,34.1772,434.7101,36.5339,132.2606,72.5586,30.9838,72.2657,43.0139,247.2283,46.8878,347.8231,229.9351,75.7173,69.6199,86.896,23.3326,44.8995,60.5784,297.028,30.7059,103.9539,178.4604,26.9187,3.1919,182.7097,147.2877,127.8052,138.1172,6.0772,177.8599,272.3105,95.165,57.5849,52.3792,2.6215,95.6848,24.6496,115.7744,411.0635,16.1375,154.6512,136.9607,186.9908,211.6547,129.2367,85.3693,47.7361,42.0464,72.739,45.8734,43.3934,102.3458,117.7907,53.9449,54.3347,108.1616,228.7222,18.7261,22.6896,96.8636,49.5531,21.3151,36.4148,245.9511,0.0045,184.4725,13.4386,11.8305,0.6438,187.2588,16.0051,123.5176,159.387,51.0021,1.1812,93.1484,65.3639,38.7006,14.8777,164.0213,228.8807,189.3723,91.1635,49.8785,170.7448,160.9242,224.1904,96.7503,89.4064,98.9643,5.0
38.8655,73.095,117.9479,78.6415,91.9773,110.3787,104.2829,68.5983,56.8925,44.0748,105.8873,384.0963,17.4325,1022.5652,43.9544,20.6733,33.8409,35.8636,135.3747,39.9218,222.8191,33.8573,138.3116,59.4147,79.4569,51.7424,47.7655,36.1872,229.9776,13.0891,96.6619,312.6162,43.4402,15.385,138.935,42.1138,74.0721,112.5513,8.6254,132.8281,515.9467,60.8865,49.4562,29.4537,15.5142,70.0143,22.6794,101.4557,116.5398,9.8767,168.0942,200.8932,90.5278,81.2076,84.7909,81.4116,41.8294,52.7709,49.9783,50.5178,20.5502,74.5316,118.9635,50.6582,236.8996,71.0062,172.9988,10.5778,52.8188,95.2109,48.5773,107.5301,8.4421,110.643,0.5881,156.4813,48.9929,43.2791,9.1912,161.5392,14.0022,347.3331,109.6725,27.1526,18.7901,30.3219,61.2381,88.8725,88.887,125.1549,193.7627,127.7697,62.3474,102.1707,117.9757,91.5278,369.4251,29.6023,24.0231,1.6572,1.0
88.8536,130.1918,144.3526,180.9526,163.9244,84.4117,40.0461,135.232,108.8015,37.1725,36.1611,572.8315,5.1633,131.2792,118.5385,30.2953,73.6928,55.5522,308.1736,19.7023,516.5045,33.9774,104.4813,106.5319,104.0582,35.741,19.1674,34.357,470.4783,7.5739,65.773,308.5416,46.9012,2.8929,274.8526,44.9556,108.9705,260.2829,3.3368,258.937,640.4536,54.9708,64.6875,24.5193,39.8149,77.1502,112.0629,86.3005,198.2984,3.1029,185.1741,168.5749,120.354,62.7514,199.1189,106.6015,62.6617,35.3938,96.819,37.0066,19.7767,114.2747,163.5401,52.2124,156.2514,93.0754,350.8447,6.0399,36.1745,179.3698,47.0243,17.1985,6.2254,32.4569,0.0295,327.6152,6.4436,23.8371,0.6672,244.9748,13.2043,107.2643,196.9556,17.5813,1.3673,63.7994,118.9508,10.8262,17.4604,180.0826,315.5516,200.3849,93.6342,36.5673,162.6282,126.2193,352.9685,82.7132,13.1021,1.2302,2.0
24.7754,82.8168,71.694,257.3733,112.4951,59.3138,54.4721,106.0102,92.6197,23.6213,21.6563,755.9518,23.8826,426.5441,75.9277,36.429,128.9723,63.5186,240.5713,41.6719,363.4221,52.7247,60.588,100.7517,47.1173,56.2445,20.2095,32.4494,470.9472,16.1694,132.6271,307.95,43.6516,12.1153,273.0604,229.562,97.9998,200.215,4.8317,192.5792,463.9155,73.4518,46.6669,69.799,2.6821,44.2759,11.031,76.587,181.9989,0.2839,134.4512,153.7828,47.4424,56.7374,249.855,102.8131,47.1424,54.0765,272.0876,43.0847,31.6645,97.9833,413.3519,51.3285,113.7116,38.2187,257.2403,3.8249,59.5007,158.5944,82.5077,33.4359,13.5349,131.8894,14.0596,209.5189,25.2957,16.5357,0.0,293.5071,23.2073,112.4433,105.7314,30.9082,10.8854,26.8718,69.6292,67.568,16.2743,153.2165,212.2204,115.6776,59.3053,44.692,119.7668,137.1269,127.5495,30.3931,42.8831,0.7641,4.0
56.0401,263.9234,206.6033,359.6892,316.455,93.4845,41.8153,258.1539,177.8273,96.1567,86.5728,1025.6007,31.2794,240.7805,162.2967,11.0587,28.6017,128.8577,414.1552,23.1231,652.4235,58.6124,90.1016,186.2732,96.5805,33.5782,17.5663,166.5202,1158.5094,14.63,157.5869,225.2144,24.1746,1.6236,423.7221,47.28,130.3456,605.216,5.3462,506.0631,592.2068,43.229,78.1069,27.5728,3.412,89.7332,17.1494,113.676,237.8038,1.8111,78.3552,649.1373,83.817,175.0693,244.0181,195.3073,52.8188,67.6681,198.6469,81.9039,18.4493,210.6062,155.118,42.2976,131.7353,27.0633,725.3565,3.313,45.0431,300.5151,58.4211,34.839,8.1734,168.6442,0.0577,602.459,50.238,34.6504,0.3242,485.8759,43.0892,69.8355,198.5476,46.8681,32.565,30.45,167.6588,29.8467,102.3369,304.3976,550.2417,380.1919,286.2333,31.0963,192.3951,244.7212,360.1891,27.6461,50.8274,0.2678,2.0
49.479,201.8507,69.074,524.4659,258.9509,28.3802,46.8309,444.2462,147.3108,13.4946,38.5959,906.3509,12.5611,224.551,91.5364,33.2579,52.6294,78.4866,176.1817,62.5164,781.5103,32.7717,63.3578,97.4147,85.4384,30.4634,27.3215,49.0086,901.0038,68.5587,75.2154,250.1281,35.4379,9.3058,391.5001,31.1112,137.6282,366.2311,17.0462,303.8919,444.6358,41.6186,56.8692,39.4504,14.018,90.5263,45.2469,99.9398,260.5952,48.6264,136.9936,167.5424,147.9075,124.0194,142.4307,98.8555,54.1534,50.3454,136.758,53.3654,101.0997,145.269,135.1916,64.7838,82.4054,93.4333,568.2974,10.1459,12.4906,232.3378,54.3774,36.9623,49.1943,110.8221,0.185,282.1687,42.9669,45.9929,4.9717,562.571,20.7855,166.0749,204.1107,40.8799,4.0444,32.5372,103.2422,25.5186,28.0815,205.8235,399.2829,229.3871,149.3341,44.39,205.7187,144.5124,210.5739,56.3385,88.8746,18.2645,2.0
72.6847,142.3895,131.159,222.2953,152.2121,49.6252,70.9379,174.424,154.7609,23.1589,95.2798,825.5538,37.1693,124.4425,118.025,33.2929,83.1889,59.966,269.0045,38.5936,518.1462,87.2287,155.6407,143.9996,83.0796,23.6159,27.9497,73.9645,541.6497,10.0143,101.3698,664.5618,67.6528,35.1446,277.066,115.8939,271.9769,313.661,4.6372,315.2016,466.2245,27.6797,60.8835,48.8718,10.9258,78.5105,118.2191,171.7266,234.306,4.6031,240.708,231.5521,119.156,112.5132,164.7961,96.6007,39.6776,69.0693,155.256,222.763,18.4943,147.2703,199.3416,77.5843,146.65,72.2033,490.0333,28.4159,34.2859,179.1748,58.5923,172.5318,19.5901,62.4673,0.4976,378.2844,21.1555,42.837,0.1052,276.0845,11.333,165.955,171.7722,22.004,2.0321,100.1991,87.9365,47.5774,41.1658,314.1628,319.5784,270.3051,170.5511,31.0372,196.019,168.1167,186.4923,20.0025,31.3182,3.3147,2.0
160.7056,168.6256,30.6958,224.1096,252.4831,59.0038,36.9243,299.3257,118.0271,1.9534,53.8687,638.0696,4.9544,33.7689,58.9587,9.092,33.712,58.0734,166.9084,21.0043,1030.2885,0.6859,49.7433,99.2943,110.4543,4.9862,18.3769,35.7894,624.628,12.3046,91.0083,151.2392,69.8048,37.3097,272.7578,62.5884,50.474,338.2251,3.8496,321.6707,545.3884,40.7822,35.8542,28.7973,11.9584,78.9506,58.9767,73.3126,288.5901,0.1857,209.854,95.8471,177.9466,28.4847,281.6626,88.303,92.1583,57.2918,112.6746,23.2791,49.2739,203.0102,154.4089,39.4273,151.1352,24.9278,390.3112,2.7796,37.7947,259.4265,70.906,12.998,0.3555,61.2433,1.095,378.1252,13.4461,75.3079,0.03,642.9707,6.0147,60.3468,152.9223,20.8761,0.4319,34.0219,74.59,10.7726,5.9174,201.4587,370.8766,251.6757,129.0966,22.0467,164.2856,139.2539,299.3367,26.4719,26.2374,1.778,3.0
126.238,116.65,97.1443,106.0977,147.4732,4.0067,49.5563,161.4994,167.9611,23.3671,40.4278,430.7709,18.808,245.9849,130.3383,7.8792,48.8392,81.4764,203.0559,33.653,326.8956,1039.9794,80.1317,141.9162,75.7516,3.62,37.2609,60.3362,469.2743,12.1891,104.4755,453.1362,37.0902,106.2009,227.3754,36.6487,902.6894,223.5954,3.2213,259.5453,352.4318,31.1702,56.2923,72.6729,14.5376,117.8089,63.3303,160.1927,359.1703,188.1197,154.839,106.9246,118.1183,84.872,387.5417,73.527,95.8451,63.5394,113.2075,33.4625,17.6992,232.7319,151.17,39.6038,362.8138,42.4408,359.3061,3.6973,10.6118,171.3983,43.9773,25.4652,12.5337,127.1606,0.0,362.1301,18.0973,39.2928,0.2228,185.489,7.387,93.5716,292.0474,32.9303,3.1696,20.7253,97.2262,39.6482,153.8945,411.7988,295.5626,483.6892,60.7835,60.5559,221.8098,180.564,216.0322,30.7183,33.7522,39.9456,5.0
22.2444,66.2356,53.7057,30.189,79.9206,78.5591,50.389,144.7463,57.7714,25.3734,62.3151,914.3826,7.8368,111.3399,19.6171,14.7298,18.2168,10.1606,87.5517,29.8136,340.6712,57.7901,264.1853,42.2151,67.5646,63.2193,36.3368,37.2265,92.693,5.0068,72.283,260.4448,54.6006,8.8632,149.7312,58.9204,103.5895,62.3159,1.4079,242.5106,443.1709,28.4967,27.4064,20.6044,36.4951,59.8341,17.2608,66.403,30.5933,2.0176,103.6143,116.4552,146.4835,31.7092,87.5731,108.6017,24.1622,49.6258,17.4337,4.0608,20.2793,53.6201,96.8327,38.2769,82.4844,126.8795,103.5144,17.0664,11.1212,79.088,145.2583,13.0566,8.402,37.3717,5.3252,129.7264,7.6545,38.2198,0.3344,158.9898,5.722,61.6066,49.2218,19.7091,9.4804,50.2683,43.7597,9.1226,28.6414,56.4929,183.0,175.6129,92.7476,22.8642,154.0016,66.2694,254.7684,94.7394,7.7949,3.2373,2.0
37.5054,106.7037,55.5228,107.1878,143.0931,57.7654,142.2832,109.087,81.3153,7.8291,28.8349,677.4309,4.9785,306.9694,34.3938,24.0017,38.1106,37.1101,132.6396,99.0468,332.5746,103.8388,108.5407,58.4087,54.4165,86.2145,29.3698,26.7283,321.2124,6.1773,96.486,285.8207,35.5433,4.4993,179.0627,18.1038,96.0688,137.8789,1.6818,213.6419,402.2133,36.8282,32.4236,24.1246,21.2662,70.3591,9.6951,171.4454,83.8601,4.3903,161.8266,240.5214,119.8505,108.2898,118.64,115.4024,50.0691,91.9049,49.2097,89.8093,64.9771,121.8551,145.3753,32.7679,35.8777,58.7942,309.6042,6.5579,16.6473,158.727,92.5648,37.604,6.9838,64.5352,0.0168,195.1308,20.8273,21.1482,0.3309,235.8017,31.5483,146.4128,119.0723,27.8484,10.2884,23.7609,92.2541,72.7776,41.5343,141.2133,291.4626,194.1067,120.9655,86.9288,148.1019,144.79,357.2172,70.1886,21.8143,1.7427,3.0
82.7204,207.6541,95.561,223.0413,261.6386,98.8128,108.9948,206.7993,137.1295,96.8997,19.9063,689.856,61.5149,218.8654,123.2362,7.9944,46.0856,88.6792,214.4943,19.2403,603.8505,14.4041,138.0987,139.9841,107.1935,29.5265,31.3785,73.2592,906.8743,32.5799,108.476,175.797,36.1789,3.4054,359.5231,106.3509,90.8056,407.028,3.8162,357.289,612.6006,33.7248,65.7021,50.3519,7.5537,90.4395,9.5003,106.1486,214.6875,1.3834,163.6355,245.8648,65.0528,169.0299,193.8159,193.145,52.2754,21.4285,105.3759,77.5427,26.2231,153.3992,142.7273,43.3665,147.4221,14.5929,663.9034,4.5741,20.0772,256.116,56.0582,48.9875,13.1753,250.6199,0.2487,519.8353,40.0138,32.7844,0.1434,408.7607,15.2538,165.438,260.2341,67.9506,0.7044,241.6411,162.5219,30.6262,18.7164,187.0583,425.472,256.9917,178.7412,60.653,171.9861,164.3251,323.0665,34.6662,33.3991,0.3672,2.0
87.6785,145.1251,68.4451,202.9671,201.3779,30.0107,106.0803,168.2219,120.7211,103.7954,34.3198,706.239,36.9498,147.9105,70.0796,19.3733,51.6998,86.9549,217.1881,68.7258,447.1488,91.4244,70.0288,105.4077,53.7058,28.8008,33.7271,35.8416,518.6681,19.1555,84.7114,231.6364,54.5431,9.3846,325.1791,47.6425,106.9995,295.1887,20.9478,276.3125,496.0958,39.723,51.7668,48.4568,18.8158,109.1124,25.1885,134.7799,344.5171,19.8019,103.3636,272.7051,97.9374,259.122,140.2729,125.2565,33.7654,64.5859,115.6959,111.1364,125.309,154.0169,104.3725,68.7592,62.8733,10.9342,414.5533,14.9745,28.9409,175.5067,59.55,33.5369,42.3398,288.2929,4.9279,317.6389,49.4956,22.9811,10.0928,273.5757,20.7838,189.3043,170.9251,56.4309,3.9925,42.514,97.4345,16.5408,14.8838,246.682,340.2615,278.7198,165.8375,58.1977,160.5389,139.7782,288.0849,31.6676,86.4252,2.2371,2.0
58.9338,157.0241,122.1128,189.9806,289.8518,79.9058,142.6577,155.0255,106.4956,62.8001,54.6823,667.8687,13.5511,221.9474,97.926,11.5583,35.4046,41.9289,198.7568,58.7301,578.2312,71.3955,92.8732,95.1484,79.141,26.6804,31.9951,41.8685,602.0769,26.802,98.1688,189.9808,44.128,4.7616,252.4304,65.5087,71.2895,189.094,24.7743,292.9944,455.7689,64.4649,49.2418,50.5489,20.2585,92.2529,11.6107,127.2716,193.0083,21.7434,135.3497,387.5465,63.0123,174.8343,201.6481,174.3326,50.6192,36.5916,88.886,47.87,169.4651,129.9636,100.3044,49.0389,78.9594,15.7017,443.9543,9.5785,40.6141,209.3237,37.8139,20.9697,12.2309,136.647,1.7201,357.3105,52.1297,36.4198,39.0894,325.6394,30.647,184.2376,145.8095,33.2857,4.0607,38.5132,139.7536,37.5231,38.899,219.3479,353.5271,189.6347,164.0222,85.3792,153.337,118.6457,255.4897,39.0399,65.3152,2.5465,5.0
62.8279,185.3889,37.6142,146.5757,253.8865,1.9297,27.7409,190.4088,203.5442,7.1988,7.4721,1086.1279,7.2463,248.1334,43.2551,14.4733,40.4418,142.6626,130.375,65.3928,808.3652,1.2046,66.0201,204.6809,52.984,7.7799,19.467,224.9167,689.4143,373.3756,146.4131,111.7604,87.6152,18.6987,267.0214,28.0762,106.1289,598.0308,8.0369,369.2971,564.7149,67.1266,38.2368,39.3638,143.1804,47.7065,64.0414,72.5082,186.9363,0.786,111.6689,113.9668,190.4606,77.7335,349.1294,108.1693,44.588,49.5443,123.264,23.0412,19.5468,130.4548,188.1027,33.1473,74.2409,13.1415,640.6989,4.2582,70.5822,173.8436,93.2315,57.2011,0.3762,96.0557,0.0347,251.2348,64.9116,246.0344,0.2493,543.7115,7.8842,134.6508,104.5453,20.3044,2.1392,46.378,61.4396,40.1132,12.5649,237.5209,458.3994,303.2059,258.7628,21.8961,150.769,220.5502,373.7476,4.3797,21.2742,1.9089,5.0
58.667,221.0065,188.8286,289.5065,252.0459,60.9079,109.6242,226.7765,120.639,30.1572,50.7261,648.3916,53.0789,207.5558,139.0259,10.236,36.8794,59.0668,251.9533,37.5955,793.2314,148.5179,80.4633,110.231,70.4874,27.5308,31.4374,46.5178,892.1574,43.4686,117.7068,222.5329,57.1216,4.0859,302.993,35.747,83.0825,292.2229,6.1062,406.0522,406.6724,68.0393,55.569,61.7986,5.4114,91.8237,20.3566,113.848,231.0935,18.4453,152.9857,338.6518,56.7171,395.2494,233.0882,171.0901,63.2693,27.9972,85.7606,48.0751,45.3497,166.7854,126.2808,22.5116,85.5693,13.9471,514.3664,13.1608,18.2297,237.0445,42.2081,44.5362,2.5024,197.7663,0.7558,478.2462,56.4504,29.8474,0.4227,399.6225,49.2245,204.5148,203.795,59.2556,7.4732,77.4191,89.3171,74.6809,61.02,197.5241,425.8773,235.0691,168.6243,85.4136,156.9105,137.2671,212.9431,30.5747,54.7653,2.4391,2.0
31.016,122.9103,68.4177,96.0277,163.888,66.9059,139.3981,108.7261,72.7499,56.215,68.2712,689.1683,17.7573,633.5493,43.6179,7.4625,29.6955,53.5558,161.9117,39.0646,279.8405,68.1872,94.7487,70.0947,53.2597,37.1842,28.2471,35.7543,410.4551,67.0988,64.8518,360.4471,37.6201,7.4337,204.753,78.9829,67.9398,173.5183,5.1333,207.1124,379.6742,39.7728,40.5454,33.2965,19.1158,80.9573,8.4379,103.8801,149.829,39.6864,104.3563,183.3927,93.6079,212.6156,94.3027,140.2756,30.5412,88.7695,72.7688,125.0483,129.0703,100.8086,98.857,97.8272,123.7679,32.0052,350.7432,19.7429,26.1316,138.7586,99.1132,49.2873,18.3967,104.4562,6.782,224.0466,86.2808,16.0158,5.1473,257.2941,17.9631,446.8179,97.8333,31.6569,11.1838,50.1505,113.6684,76.089,116.3925,164.9467,280.2379,175.5481,151.5279,78.1369,138.6408,125.2566,209.7808,37.4622,29.256,3.5737,5.0
56.8941,210.0137,175.5336,219.0899,295.554,26.6966,75.9311,208.9644,140.8758,73.1481,63.4901,719.4603,23.2785,240.1646,157.6664,6.0614,63.3645,54.677,320.6664,56.2802,599.3345,62.1547,92.0582,112.8811,94.7547,13.3484,32.1439,41.8316,719.8108,33.0691,109.8731,541.7075,43.5732,3.5345,353.3969,32.3817,78.4619,241.51,4.9875,396.7195,484.5795,70.902,79.8426,39.9681,8.3241,123.3316,11.7729,150.6804,271.4117,42.6889,137.9267,315.9664,50.1687,254.1051,186.0067,171.7266,77.556,36.9461,64.2225,69.3265,41.7902,185.0071,125.1118,74.1344,41.1268,72.3445,574.9204,15.5731,18.202,252.4216,57.9938,92.6639,39.3434,182.4814,0.2558,477.9425,28.917,18.217,1.3033,398.593,14.1007,175.8994,244.8605,46.9326,6.7125,502.515,88.381,97.2116,114.8757,282.1848,338.276,280.9798,150.0096,71.2535,200.5564,185.7128,283.1431,33.9622,59.3319,3.0439,2.0
38.8753,89.0312,78.2035,106.6976,152.7122,94.7429,146.5532,116.2703,100.2281,43.4605,68.6491,481.1792,10.098,432.3462,63.9642,37.7478,54.5,50.3505,173.7934,28.9475,226.2461,74.5669,84.4127,66.9269,53.6541,31.3864,39.6113,38.9437,329.3253,9.3829,59.9946,320.3591,47.9804,14.0969,210.1715,51.2619,78.5363,152.3396,5.0471,168.7955,383.9872,62.4313,71.6731,39.1028,18.1029,88.2612,4.2733,111.156,231.4606,31.7674,100.3302,210.425,81.0765,211.6607,73.6193,104.1614,23.8525,56.9146,73.0319,66.0125,79.349,79.9927,103.4114,78.4121,88.678,53.5481,234.7849,7.2034,23.8239,129.7034,45.6572,13.3556,9.0538,51.4274,2.2262,219.4026,86.3654,17.1356,24.4432,209.4914,14.8514,150.707,150.1334,13.4563,39.4391,30.8737,126.4687,24.1592,45.2623,197.1443,186.7278,118.9379,67.0475,138.3092,146.8465,121.6094,176.7339,47.7105,17.4188,7.4806,0.0
45.1216,176.8166,116.545,188.151,227.5588,77.1076,45.6022,152.5437,74.0817,51.9275,100.2195,981.6721,16.5149,160.733,69.8675,17.0495,19.6321,46.6518,94.9039,19.3325,530.1404,7.8396,102.4889,75.106,73.6875,30.82,28.5227,194.0501,487.9183,16.6641,81.5124,157.4945,42.4743,10.8175,308.9686,39.4783,84.7145,196.587,7.619,295.8795,326.3208,35.3738,31.0082,32.8635,19.6016,86.2147,44.9677,80.5233,94.383,2.5202,154.834,240.5441,138.9689,65.7896,116.944,167.3163,64.2928,43.4264,81.3223,16.0311,9.7549,127.5829,99.8165,32.5413,94.9389,20.0185,460.277,9.7162,54.5502,232.5493,75.52,30.3262,4.0419,158.5318,11.9977,342.274,87.5776,52.9115,0.852,347.8817,13.4074,103.1346,114.8668,22.8939,3.9058,38.1843,43.3593,18.3752,47.831,141.6073,391.4969,179.7496,161.6665,59.726,130.3935,98.3339,248.1482,56.4744,24.7991,0.9825,3.0
84.4001,174.8494,101.2049,191.0619,216.876,73.7058,212.9084,210.0147,118.4734,120.1048,169.0816,661.0058,24.2187,1257.8837,73.9185,18.1211,46.9995,71.4464,279.3769,23.813,419.412,57.1216,64.2721,85.3708,55.7939,24.0397,42.9868,231.5999,599.1543,15.1403,77.5857,408.7272,48.9444,22.9856,242.9951,41.8246,154.69,178.0896,3.7925,324.8982,337.5668,99.8289,75.8595,72.0994,11.587,107.006,6.4964,132.4781,1004.7801,311.5631,93.3556,286.3094,93.5348,534.3468,135.717,109.8053,38.3368,82.063,126.6688,122.8031,25.5198,147.21,109.358,82.2354,38.2378,21.6989,431.7179,4.6707,12.7074,177.902,80.3002,271.6164,699.8097,80.6188,121.8774,429.1947,444.798,37.5232,95.311,285.8689,16.6706,643.8789,187.4238,24.2403,98.9826,90.9198,95.655,61.7156,120.7168,301.6158,312.7647,223.528,103.6805,229.9051,166.0961,167.7349,204.2865,40.3762,7.3518,18.2261,0.0
311.5527,105.4164,74.9052,130.2666,145.812,121.1969,15.7756,103.7285,106.3761,3.1041,37.6245,613.5784,4.2051,52.6041,113.4856,42.8258,72.289,68.3805,290.4923,31.8115,342.4424,82.3945,80.1192,118.9806,76.601,13.8826,16.6437,125.7545,428.0559,11.3771,115.9563,458.032,52.3062,53.335,203.3346,73.4826,80.272,225.3595,32.583,257.5212,513.739,29.7701,81.52,29.2099,3.352,82.1306,22.4059,128.9288,102.7739,0.4831,146.1306,125.5409,201.1066,29.5851,136.9753,90.3184,50.9351,78.7363,138.7102,41.2555,16.0985,59.4855,198.1933,105.3737,129.7725,18.9846,326.1846,1.9468,18.6026,199.728,71.4765,21.7577,151.6364,68.8813,0.0693,289.8283,10.5234,13.4707,0.0391,196.8285,6.5538,92.2734,142.2253,17.4112,19.1806,12.1372,115.3405,10.4679,8.382,227.7893,236.9683,221.1231,84.436,22.8561,159.0135,217.0133,260.7547,64.2026,75.0167,5.5635,2.0
