feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
14.5943,83.9126,61.6422,245.1663,148.9017,53.2939,18.3442,15.398,33.5998,85.1726,60.449,8.4306,47.6991,196.5889,105.2027,22.1489,2.4696,107.8788,163.2569,159.5443,26.895,27.6549,3.0566,24.9163,31.5875,122.0259,62.7402,51.67,200.2131,613.3059,73.5533,78.1612,8.9574,131.7694,216.7175,43.4682,56.4813,144.7031,79.5791,336.8794,316.0901,331.9329,305.9243,54.0772,64.2904,41.2144,45.0428,150.6349,206.2315,41.3064,109.9902,182.797,73.1228,428.4638,216.0261,83.6975,5.001,82.8012,148.3226,322.6543,25.7828,63.0037,143.8034,36.146,104.921,154.8959,138.5246,307.9012,80.6133,219.1696,172.1894,20.2114,253.6215,369.5759,138.2602,225.3957,91.5852,3.0585,4.7813,183.6497,71.2091,39.6843,291.5043,96.0592,233.0103,82.1758,96.6349,101.1363,268.2694,358.683,66.6625,113.6323,110.6901,140.3929,111.5054,83.5971,1.955,135.6231,0.323,145.5903,4.0
0.415,194.3206,22.2183,64.419,78.7254,26.9908,298.9573,2.2821,3.7216,59.6238,39.9595,1.6825,23.1757,339.3245,284.5479,0.3958,4.5788,14.9864,143.5211,182.2688,5.5185,11.0006,0.0477,17.0758,6.1094,20.3238,86.937,138.6514,105.0613,579.5269,59.0065,25.5871,6.8609,129.614,719.1337,40.6162,7.9124,102.9593,190.0959,1403.0742,1789.8974,1126.32,448.687,3.5279,78.2632,7.11,21.6694,220.4186,194.2408,32.0013,258.1448,299.6261,8.8871,2872.2685,420.0433,34.0645,0.1744,47.3891,493.6516,1757.5009,50.9208,1.0381,113.1213,35.2092,77.3223,226.6339,251.0901,1286.4122,112.397,194.2939,13.875,0.404,1489.9836,40.7005,258.8251,361.9806,141.8077,0.3603,5.4924,122.4778,10.3992,10.7618,465.2314,752.9643,109.0773,12.5252,11.469,804.1034,224.9164,1109.0014,50.0858,395.5994,99.6372,124.0065,121.0908,9.2141,0.1869,370.6154,0.168,173.5938,4.0
146.34,109.055,33.3581,74.1634,321.5275,65.3745,3.8046,0.1956,10.359,126.8038,16.4212,1.3902,101.3959,231.2784,66.1234,31.8409,1.1009,33.6882,150.1254,125.7438,6.5646,15.2587,0.4545,13.7304,9.6719,12.1842,71.6719,42.2095,157.5059,547.7037,23.0341,88.4262,11.3598,57.3452,293.2807,1.0154,17.9276,173.9431,85.9638,333.3532,312.9668,429.9475,290.7766,45.4132,59.8649,7.0597,57.1673,170.9802,182.2352,22.306,110.2679,184.9136,9.0693,614.1075,265.7279,18.2487,9.7838,89.6589,197.5041,262.6225,14.4361,29.4886,199.8577,46.153,80.716,55.92,69.209,281.3293,90.7837,142.4861,60.3034,19.7695,242.4059,58.4049,161.0838,233.0335,61.0925,0.6404,1.4942,187.0349,20.6294,48.1088,304.8358,92.9246,209.3747,33.273,13.398,200.8308,255.1193,270.2302,44.816,115.0765,240.5461,97.3912,61.895,38.7118,1.1976,144.1919,6.3523,151.4831,5.0
0.3593,88.2838,20.6269,89.8605,23.3383,36.9814,0.9083,0.0485,0.5275,327.7939,20.4385,0.5235,32.3121,287.181,153.1187,73.3955,0.2112,20.4282,46.5083,87.052,3.8123,1.8464,0.1817,13.0896,149.8649,38.7801,227.0436,48.7913,54.109,657.1127,16.3549,57.8399,2.6377,68.4595,531.8664,16.3047,12.7094,147.1288,103.9808,490.0738,807.4001,525.838,275.744,48.5631,11.1483,10.6423,43.2153,349.4002,214.1305,21.1305,220.0609,224.4346,4.3706,1136.7752,327.6238,6.5576,0.3214,6.7615,453.6694,960.0191,2.0357,52.4683,191.6008,106.4369,23.7229,63.059,417.2241,512.8342,46.9629,192.2303,25.9271,28.8749,869.7063,74.762,84.9793,162.4961,67.3225,0.3401,0.4778,247.9629,476.088,30.453,335.3018,123.4694,239.2279,32.124,9.1044,157.9199,156.3318,384.3818,22.8112,224.3278,187.9403,151.0225,165.3656,2.6334,0.0316,94.02,14.1263,100.2093,5.0
14.2847,98.4262,24.3213,48.4405,38.9176,49.7446,3.0981,0.6979,10.5109,114.8255,11.6266,2.6384,27.8807,183.2748,61.6742,17.1354,0.2866,21.0359,83.9593,148.8085,17.9165,5.0789,0.8751,18.1995,5.5175,55.9143,72.4687,33.2807,68.657,754.4235,35.6315,82.5908,35.9912,69.0735,225.9608,11.9386,21.3319,203.9185,134.7964,493.1538,422.0385,334.1944,442.0029,102.1755,37.0057,7.6717,42.6575,210.3973,365.2088,13.9102,111.2915,215.7984,23.509,542.8528,211.3782,26.9829,6.3283,14.6806,213.8401,375.5012,285.1648,20.1814,166.7913,28.7714,145.5992,183.2303,114.7702,404.9579,91.3826,227.6584,34.3154,1.6612,295.4901,57.9674,151.6145,281.9412,59.2512,0.8484,3.9169,274.2287,31.888,28.2895,270.1815,119.195,89.8471,18.1347,12.0584,225.5002,486.0476,332.6091,19.6189,115.0944,233.065,90.1127,220.0651,29.8446,10.2976,83.1899,0.477,176.2698,2.0
2.2759,79.2797,64.1527,141.9969,23.1094,42.954,6.1324,3.545,35.5245,110.3941,66.0956,4.2497,32.673,214.5335,99.1911,2.6931,14.289,117.6042,142.9445,81.7718,17.9268,7.0712,0.9692,16.249,30.5382,49.5274,53.5023,47.0471,248.7906,373.6948,65.9484,73.4342,7.1026,85.5076,311.323,27.8227,38.2809,70.9837,80.0404,376.4592,511.9392,439.5409,207.054,29.3596,44.7401,41.2331,25.9242,145.6664,171.4345,42.214,146.57,180.0217,37.0902,610.0322,312.1971,49.3279,3.1519,41.3037,179.7879,321.1337,27.2015,92.0377,83.9787,83.5081,84.231,139.2127,190.2964,357.3134,63.9855,175.1968,122.2697,23.5684,307.7024,240.9775,132.3079,217.4932,84.7001,1.9464,3.5092,115.3761,13.3028,139.9989,173.1875,153.712,231.7468,125.1045,111.2836,183.6431,131.9436,374.4615,26.9095,142.5121,185.7781,92.8623,60.8714,149.1446,2.1269,120.3506,0.2224,139.8708,1.0
2.7523,212.9556,58.4883,145.3099,199.5754,29.916,55.2347,0.4797,7.9378,113.5092,18.1334,0.1253,25.7567,269.563,124.3709,8.5391,1.6221,26.4077,190.9009,163.1899,7.43,6.2833,1.6438,16.4233,35.2487,111.3452,151.0024,96.1862,105.9875,655.9802,33.6412,53.655,18.9606,71.4783,476.3492,11.0163,56.3202,159.3072,213.2708,854.0457,868.8645,776.114,645.101,48.6343,63.3072,71.8832,37.0759,238.0087,198.9103,22.9778,219.3384,177.7025,7.0996,1556.7786,315.2344,31.4923,3.3949,22.2103,399.8818,905.5208,3.7947,1.4662,181.586,22.9956,76.5352,202.6537,136.6767,798.6104,60.3073,157.1069,53.5903,2.2328,761.0654,104.2848,157.7907,263.0565,105.8091,0.0276,1.8679,166.3796,42.2856,112.68,378.8606,492.2244,263.7173,15.3033,82.7669,623.2329,291.2682,863.0417,53.6802,237.8265,227.8624,149.3526,226.2211,6.9562,12.9008,272.3375,8.7554,133.9657,2.0
4.3341,150.5948,40.681,85.319,76.6122,48.3805,6.706,0.8332,19.725,124.0487,37.1923,143.7247,23.9492,203.3626,77.9713,8.5187,2.9863,32.3547,140.9008,139.9958,6.271,3.9979,3.4582,17.6735,9.7019,67.9122,118.0599,78.9308,175.6638,538.4419,41.037,78.4112,21.2611,102.8328,451.9266,41.0949,36.419,185.1644,104.3291,605.1046,480.5347,576.9816,437.7498,17.5324,77.3291,73.0942,71.3411,235.2188,176.8579,34.8769,183.1491,212.9431,38.7962,721.0778,251.3101,32.9824,39.8039,13.5425,256.2464,573.4679,6.1566,27.8994,138.3268,29.3251,128.8016,241.2079,146.0915,494.7984,85.583,230.3386,44.4673,18.3517,436.1877,148.9378,107.3717,271.8838,146.9503,16.8519,3.8305,206.3164,15.4286,70.6175,479.9774,101.8272,231.5078,23.0766,23.7083,164.1252,269.5649,404.2685,50.9129,203.9765,87.0973,85.5612,271.3549,143.5789,25.4821,145.6843,12.1836,164.1652,2.0
28.7091,74.9656,39.1549,31.556,96.977,47.6093,11.8729,0.2676,6.6373,74.5662,32.2934,3.0195,58.6816,181.2586,75.7954,7.6147,2.0454,110.8134,544.5563,141.6157,234.6928,150.6358,0.0537,6.5964,32.2751,39.3353,70.6776,28.3305,138.8951,621.6584,60.8026,102.3729,8.3883,34.7153,328.2383,6.6728,13.6693,98.4294,61.8432,300.7677,275.7679,346.1082,245.8528,58.0159,15.3031,8.7236,47.3568,135.6643,313.6797,47.5603,144.238,169.3903,6.163,394.3014,193.1663,34.9649,1.0871,233.485,210.9632,296.3599,78.6211,56.6434,120.0512,178.4306,60.7467,123.4579,151.0181,343.7181,50.1789,189.7348,144.7709,2.6765,271.8608,51.5599,148.2795,261.1199,77.8244,1.588,4.1169,219.3537,35.4856,9.1423,297.4838,157.151,239.1687,49.0897,23.8333,188.017,162.7545,334.8863,75.9361,96.3894,189.1818,37.2753,43.739,141.8102,0.5294,129.6384,2.7067,113.1164,5.0
19.0776,52.387,173.7888,335.7821,28.8829,38.6103,16.5749,0.2594,17.8954,56.2737,72.442,2.9821,36.1783,160.2059,56.7974,1.9127,0.3137,90.4396,261.3182,92.7233,20.6482,7.7673,575.2603,17.8242,15.9602,345.4764,55.9132,61.044,376.0995,399.9112,67.477,87.3447,22.1155,121.7525,237.6538,40.1709,137.839,94.4564,69.6098,260.7891,276.6971,258.2428,212.063,75.79,48.2521,118.4575,23.5418,118.2222,183.6943,55.6201,113.7921,115.9281,32.0398,332.3979,150.1106,69.7837,1.488,50.6879,137.9182,214.7988,14.1961,95.5394,96.5516,44.9851,204.3466,116.4983,148.6967,210.9107,38.2902,199.12,264.2966,2.9047,196.0324,504.2348,117.1625,156.367,74.672,0.2346,70.0691,110.5398,20.7762,47.1729,318.2787,121.5005,185.5367,23.5979,267.547,112.2033,197.8405,354.1065,29.4051,96.1072,115.4983,449.4662,79.103,261.2801,7.8893,140.6882,0.0,276.7537,1.0
